s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:21.291284,Jessie-Independent Escort London,http://www.japanese-independent-escort.com/,http://www.japanese-independent-escort.com/,,,0,0,6,japanese-independent-escort.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:21.299175,"Japanese Independent Escort London, Japanese Independent Escorts London",http://www.london-may.com/,http://www.london-may.com/,,,0,0,6,london-may.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:21.569836,"Asian Escorts London, Asian Escort Gallery London, London Asian Escorts",http://www.asian-gallery.co.uk/,http://www.asian-gallery.co.uk/,,,0,0,6,asian-gallery.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:21.770505,Asian Oriental Massage London | Massage Parlour | Chinese Masseuses,http://www.body-to-body-massage-london.com/,http://www.body-to-body-massage-london.com/,,,0,0,6,body-to-body-massage-london.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:21.883976,Multiple listing packages at London-Independents.com,http://www.london-independents.com/listingpackage.html,http://www.london-independents.com/listingpackage.html,multiple listing packages,,0,0,6,london-independents.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:22.046847,"Independent Escort London, Japanese Escort London",http://www.loveamiko.com/,http://www.loveamiko.com/,,,0,0,6,loveamiko.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:22.092580,London Asian Escorts-Japanese Escorts-Berkeley Asian Girls,http://www.berkeley-asian-girls.com/escort/london-japanese-busty-escorts-leleen.html,http://www.berkeley-asian-girls.com/escort/london-japanese-busty-escorts-leleen.html,,,0,0,6,berkeley-asian-girls.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:22.226771,"Seko-Japanese Escort,London Asian Oriental Escort",http://www.asian-platinum.com/escort/japanese-escorts-london-seko.html,http://www.asian-platinum.com/escort/japanese-escorts-london-seko.html,,,0,0,6,asian-platinum.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:22.613302,London Asian Model Gallery-asianvanillagirls.com,http://www.asianvanillagirls.com/gallery,http://www.asianvanillagirls.com/gallery,,,0,0,6,asianvanillagirls.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:23.027398,Asian Escorts London | Elite | Exclusive Models - Chilli Escorts,http://www.chilliescorts.co.uk/,http://www.chilliescorts.co.uk/,,,0,0,6,chilliescorts.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:23.049423,Ayano - London Japanese Independent Escort,http://www.japanese-escort-london.co.uk/?_escaped_fragment_=,http://www.japanese-escort-london.co.uk/,,,0,0,6,japanese-escort-london.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:23.247587,Welcome to Asami Hot,http://www.asamihot.co.uk/,http://www.asamihot.co.uk/,,,0,0,6,asamihot.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:23.406546,Asian Angels | London's Best Japanese Escort Agency,http://www.asianangels.co.uk/,http://www.asianangels.co.uk/,,,0,0,6,asianangels.co.uk,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:00:23.510738,"London Japanese Escorts, Japanese Escorts In London, Japanese Escort London",http://www.asian-platinum.com/escort/london-asian-escort-wawa.html,http://www.asian-platinum.com/escort/london-asian-escort-wawa.html,,,0,0,6,asian-platinum.com,http://www.asiandolls.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
